,Paraphrased Text,Author
0,I took up the plight of Indian students who have been denied permission to return to China because of COVID restrictions.,0
0,"The percentage positive update is -75,109 Test Results  reported with a positive result.",0
0,My brain was fried after a confrontation.,0
0,A man from Mumbai died after being burned by a firework.,1
0,I've had a lot of questions about my health in the last few days.,3
0,We are asked what we should be doing when we don't want to.,1
0,The White House has taken decisive action to end blocking of federal communications in the face of the #COVID19 Pandemic and unprecedented national security threats.,3
0,Less restrictions are used for covid mortality vs more restrictions.,0
0,IBM will close its COVAX mission in the year of 2019.,3
0,The vaccine is safe and effective.,3
0,A recent study by Florida State University found that the state's long-term.,1
0,I can assure you that the vaccine you are currently receiving will be more effective than your current standard of care.,3
0,There's been a lot of news about the Covid-19 pandemic.,1
0,The easiest way to trace a person is to take it home and not be arrested.,2
0,1.5 million of Facebook's most popular content is being removed in the US.,3
0,The lives of people in India have been devastated by the #COVID19 pandemic.,3
0,Our office in Malaysia has been receiving messages from citizens who are concerned about an article by.,1
0,We need to stop at the COVID theater.,0
0,"There were 22,616 fresh COVID19 cases, 25,918 recoveries and 145 deaths in the last 24 hours.",2
0,"3,902 people lost a battle with Covid over the past 2 days.",0
0,"More Congress members, VP staff test positive for nicotine.",0
0,The experts on COVID presented the latest data on the dangers and risks of the vaccines at the event.,0
0,The new COVID-19 outbreak in the United Kingdom is unlike any we have seen before.,1
0,Older people and people with moderate or severe illness are prioritised in the new update.,3
0,The UAAP volleyball team is back after two years of being wiped out by the COVID-19 epidemic.,0
0,The new vaccine site is easy to navigate and will ensure you get the vaccine.,1
0,3 factors can help you make safer choices in areas where #COVID19 is widespread.,0
0,"The US has given the go-ahead to arms sales to China, which is expected to double its current arsenal.",1
0,I've been treated for COVID19 in the past week and I've been off to help my parents.,1
0,S has not done a blood test in 2 years.,0
0,The #COVID19 has been devastating for families and communities across Canada.,3
0,The patient in India died after contracting the Covid-19.,1
0,There were 21 deaths from the COVID outbreak.,2
0,Politicians are not on the front tonight.,0
0,The winter surge could be in full swing by the end of the year.,2
0,The WearABrand campaign wants a mandatory vaccine for the U.,1
0,"There are 11,826 new cases of COVID-19 in the UK.",3
0,Srivalli is a responsible citizen and cares for her loved ones.,0
0,I have no idea how to get my kids to wear masks in the playground.,3
0,I will be banned from public office again if I catch Covid.,2
0,"17,063 new positive cases were recorded in Malaysia.",2
0,Beer is flowing despite the fact that the city's central business district is in a state of lock down.,1
0,"""We are going to save lives, but we are not doing it enough.""",1
0,Hong Kong will play a key role in the push to promote traditional Chinese medicine around the world.,0
0,Drink lots of water and get plenty of your vitamins.,1
0,May Allah protect us from COVID19 and grant us good health.,0
0,The doctors continued to work despite many of them dying in the first and second waves of COVID.,0
0,Black patients were given lower priority to receive critical care in the study.,0
0,"I need your help with COVID19, I have had it before.",1
0,I think you might want to follow me here because the Johnson Tories lie about the dangers of voting.,2
0,The vaccine passport is online and Pfizer is giving the vaccine to the general public.,2
0,"The anti-vaxx, anti-mandate protest was brought to a crashing end today because so many people were sick and isolated.",0
0,"If it's confirmed that there's no Covid-19 in the store, then the two guys will take the test there.",2
0,"The Zelenko Protocol is a three drug combination of hydroxychloroquine, zinc sulfate and azithromycin promoted by a Ukrainian-American family physician and author.",0
0,"There were 48,467 new #COVID19 cases, 39,063 discharges and         deaths in the last 24 hours.",2
0,"F1's #COVID19 challenge continues as the safety of fans, drivers and other stakeholders is at stake.",3
0,I had a dialogue with Veermukherjee at the 2nd Ordinary Session of the Karyakarta Covid-19 Task Force to assess the situation in view of the increasing number of cases in the state.,2
0,The majority of new cases and deaths are not related to any previous virus.,3
0,It is our responsibility to check in with the government when working with a new security system.,2
0,The US has delivered the first human dose of agene therapy for a condition that almost guarantees death.,1
0,The WHO held a high level meeting in the Belgian capital of Brussels last week.,1
0,Omicron COVID-19 in South Africa is a news story.,2
0,The first batches of COVID-19 vaccines arrived in India on May 5 and are expected to arrive in June.,1
0,Tomorrow is the next Covid_19 update.,1
0,I remember when karmys donated their refunds from the canceled tour to the relief fund in Daegu.,0
0,"After 25 weeks, the risk of dying is just 59% with 2 shots, but only 95% with booster.",0
0,The first ever COVID19 vaccine drive for kids is here.,1
0,COVID19 was last in the news on 13 March 2020,1
0,The state of Texas has a law that prohibits discrimination against people based on their color.,1
0,Jeffrey and his wife lost work because of Covid.,0
0,The CDC issues urgent notice to staff on long-term care with COVID-19.,2
0,The 50 isolation centers have been prepared in the villages near the border.,2
0,"I received two stories in the last couple of days, that I would like to share in this post.",1
0,"The NYC DOE/MayorBowser announced that all employees, including full-time caregivers, will have to be fully vaccineed against COVID-19.",2
0,"If you have an EU Digital COVID Certificate or an NHS COVID Pass, you don't need the Spth Form.",0
0,The CDCgov requires that all vaccines be given with a combo.,1
0,The Government of India is conducting a drive to prioritize the health of citizens.,2
0,I will be in the hospital for 2 weeks after being tested.,1
0,The surge in COVID19 in the UK is likely to be worse than we thought.,1
0,The UK is one of the largest countries in the world with over 100 coronaviruses cases per day.,3
0,My daughter is fighting hard for her life and I would like to encourage those who are there for her.,2
0,How to get a vaccine in India?,1
0,"This is a good one, the first time we saw the footage of Paul Ryan's kid, he had his mouth on.",1
0,I wrote to The Good Law Project about the investigation of the parliament.,0
0,"Morrison waited until he was out of isolation and in front of the press to declare the floods a national emergency, but he wasted a week so his announcement would be televised and he would be a hero.",0
0,The people of India have suffered from severe physical and mental health problems.,3
0,The entire season of the National Football League will be canceled due to Covid restrictions.,3
0,The World Bank says that India's COVID19 lockdown may not be achieving.,1
0,The latest COVID-19 data from India was released on September 8.,1
0,Sweden has the fourth highest percentage increase in COVID mortality in the last 14 months.,2
0,New cases by cities and areas are being reported.,0
0,"The month of Jessica Jones is presented by the comic book company, Marvel's Jessica Jones 1.",1
0,The first COVID-19 vaccine shot in the US was announced by Trump.,3
0,She would have embraced her child if the boys had the chance.,2
0,The winter surge sends even vaccine-eligible nations home to the center of Covid 19,2
0,"My dad passed away from a disease in October, and this photo is very sad.",3
0,I got my extension signed off by the council.,0
0,A note from the hospital says a patient died after an accident.,2
0,We must comply with the updated Covid safety guidance that has been updated by the Government.,2
0,"The US will get a $3 billion boost to its COVID-19 response, including vaccine boosters for children in low-income countries.",3
0,A new study shows how people can use social media to spread awareness.,3
0,"In this video, we examine the role of social networks in preventing and responding to the latest Pandemic.",3
0,The most shocking fact about the COVID-19 epidemic is just beginning.,1
0,The last of our research was funded by a grant from the UN.,3
0,A man from Ohio who was positive for Covid-19 got a second chance after testing negative.,1
0,The Korean Fever Update is about theCoronaviruses.,3
0,A new study shows that the COVID-19 vaccines are safe and effective against mild cases of the virus.,3
0,The vaccine will be available from May 15 to 20.,2
0,You will hear from local officials on how to best educate you about the effectiveness of the vaccine on the #PlagueIsle in the East End.,2
0,A new study from the World Bank shows that the world can save $50 billion by ending India's Covid19 restrictions.,3
0,There are over 5 million cases of COVID.,1
0,A new study shows that vaccines given to infants reduce the incidence of hospitalizations related to a certain type of virus.,1
0,"""I trust the science more than anything else when it comes to the vaccine.""",2
0,"I'll be speaking on vaccines for all on the platform this Thursday, with the help of Rep. Thomas Massie.",2
0,The proof that the lock down is over is that everyone in Maryland is vaccine-vaccinated.,2
0,The #COVID19 case rate in England has fallen by more than a quarter of a point over the last week.,2
0,The report for the 24 hours ended at 4pm yesterday showed that 96.4% of people aged 16+ have had one dose of the vaccine.,2
0,"Wear a mask, get vaccinations, and do your part to save lives.",3
0,The CDC is watching a new variant of the Covid-19 that has been circulating for nearly four weeks.,2
0,The City of Nassau is keeping a close eye on the situation in which  499 COVID patients are being kept alive.,2
0,"Here's a weekly summary of #COVID19 in South Africa, with cases +67%, tests +21%, and test positivity at 19.7%.",0
0,I have written a few articles explaining the different vaccine pathways and how to get a COVID-19 shot in Ireland.,3
0,A new study shows that people who get the COVID-19 vaccine boost in the first 2 weeks of their lives have a lower risk of long term problems.,3
0,"The dentists, nails and Hairdressers of the city of Bhubaneswar are organizing.",1
0,"Bill Montgomery, a long time resident of the area, died of cancer on January 21, 2022.",2
0,The study is bad science and pushes vaccine misinformation.,0
0,"There are many reasons why the total donation of   876,831,280 doses of COVID-19 vaccines will be announced by the government of #Kandahar.",2
0,It is important to stay safe while sending your next generation to war.,0
0,"There is so much Gonorrhea in the Prairies, please get tested.",0
0,The number of patients discharged in the year of 2017:,3
0,"A new generation of scientists are applying their skills across the world, thanks to the #COVID19 pandemic.",3
0,The UK has the highest number of deaths and cases of COVID-19 in Europe.,3
0,Many children have been unable to learn during the COVID-19 school closings.,0
0,The Indian Council of Medical Research (ICMR) says 85% of the adult population have been vaccined with 2 doses of Covid vaccine.,2
0,The COVID-19 has caused more than one website.,1
0,"The #COVID19 numbers are in, and they show 462.8 million cases and",3
0,"The first day of school at St. Mary's Catholic High School in Kennett, Missouri was canceled because of COVID-19.",3
0,I will not be able to keep this one for long as I have to leave here.,1
0,"The other members have no symptoms and the results of the pcr test are negative, so all of their schedules have been stopped for now.",0
0,"ivermectin fails in a major trial, and there is a vaccine that improves immunity.",0
0,"The Chicago Sun-Times used a picture of people on a street in Tokyo, Japan, as a preview for a headline that said ""A new COVID variant is spreading across the U.S.""",0
0,The hospital system in Oklahoma is not giving COVID-19 care because of non-life threatening conditions.,1
0,I am happy to report that my wife and I have been granted a FOAF P&F license.,1
0,The vaccine was administered by the Indian Ministry of Health and Family Welfare.,3
0,The UC Board approved the budget for the upcoming school year.,3
0,We will continue to fight for their memory and thank the doctors and the hospital for their role in controlling the #COVID19 outbreak.,2
0,The World Health Organization is working to help people with disabilities and health conditions cope with the #COVID19Ponzi.,3
0,"There were 134,592 test results reported, 5,233 positive and 3,65% positive.",2
0,The UK science adviser says the vaccine could be effective even if it wasn't mandated.,2
0,Leonard Peltier was arrested for creating the COVID-19 virus under the administration of the then-Governor.,2
0,"The CDC recommends that pregnant women take a Pfizer COVID-19 vaccine booster after their first dose, and only for 3 months.",3
0,The first vaccine coverage for COVID-19 in a long time is available.,2
0,The alternative Covid-19 vaccine booster study is available.,3
0,"A top official of Police, Karnataka has announced that a Cuttack member of Police, named Jayden Bada Masurkar, has been arrested and has been given bail.",2
0,I wanted to remind everyone why they are at the meeting I attended earlier today.,1
0,Canada's long-standing #COVID19 response begins to be challenged after the arrival of a new variant.,3
0,The world is watching the GlobalHealthDay on 16th May.,1
0,A new study shows that the best way to keep yourself out of a job is to remain unemployed.,1
0,An area of expert agreement is that people who are older and have lots of health problems should get a fourth shot as soon as possible.,0
0,I have a question about the maximum dose of vaccine that I can take.,3
0,The world's largest covidVaccineDrive is here.,1
0,The Omicron variant is thought to be responsible for the largest number of new cases.,3
0,The front page of the New York Times says that it is a vaccine-free world.,2
0,"If there was a silver lining in the coronaviruses outbreak, it would be immediately available.",2
0,The United States citizen who died of COVID-19 is the person who is being sued.,3
0,"The vaccine for COVID19 will be given on November 3rd, 2021.",1
0,"The global economy is in a state of decline, and it is impacting our communities the hardest.",3
0,Our inspiration is the EU Council.,2
0,"Today is InternationalNursesDay and thanks to the work of nurses around the world, we are not missing!",2
0,The UNP Global Health Forum will launch this week on the global health work experience.,3
0,Singh wants full physical hearings to start from next week.,0
0,The UK has seen a huge increase in the number of cases since the Johnson & Johnson vaccine program began.,2
0,We're able to deliver 2.3B confirmed #covid19 patients in our clinic.,2
0,The jury is in place for the first day of the trial.,0
0,"The government should accept the demands of the health department from other departments, as there is a huge movement of 28000 #covid warrior #nurses going on in Rajasthan for the last 41 days.",0
0,The price of oil is going to be affected by the government's mandate to set up new refineries.,1
0,The COVID19 epidemic has left millions of people in need of aid.,1
0,My cartoon for News9 was about theUkraineRussiaCrisis and theCoronaviruses.,0
0,"There were 2,838 new cases in the state on the day, down 24% from the previous day.",3
0,"Chris Hayes is not qualified to host MSNBC's ""Hardball With Chris Hayes"".",1
0,KamalAhlavi has a display of the #COVID19 vaccine protocol.,3
0,"We have never had a #COVID19 epidemic with no vaccines, but we are going to get them.",3
0,The most effective and safe way to protect yourself and your loved ones from covid-19 is to wear a mask.,0
0,"The #OxygenAlert has arrived, so don't expect it to change anytime soon.",3
0,The Duchess of Cambridge met workers of the Covid epidemic at the Garden of Remembrance.,0
0,I wanted to write about the new generation of micros I got last year.,1
0,The COVID19 epidemic has devastated the lives of millions of people.,1
0,CIX's #BX will remain behind in the US due to being diagnosed with cancer.,0
0,The campaign began in the state capital.,1
0,"There were 48,289 fresh COVID19 cases, 139 deaths and 8,853 recoveries in the last 24 hours.",2
0,I'm ready for anything and I'm taking on my role as Member to protect the people of Sabina.,3
0,He is ill with cancer and will not be able to hold down.,3
0,The children have been exposed to the worst of human nature.,3
0,"The last 4 days of the quarter were impacted by the closing of Giga Shanghai, which produced 2,500 units per day.",0
0,I worked with 26 kids over the summer about what it's like to grow up in the Covid-19 epidemic.,0
0,I told this man I was angry and he asked if I needed a massage.,0
0,The worst of the 2 waves doubled the number of Covid cases in Florida.,2
0,"I hope she feels better soon, I hope she is okay.",0
0,The stress level in hospitals is so high that it almost reaches the peak.,2
0,The small town of Broken Arrow is 20 miles north of Broken Arrow and has 25 residents.,3
0,I got a screw in my tire and now Barack Obama tested positive for Covid-19.,0
0,"I am not sure if this means I will only speak about Covid-19 or something, but here we go again.",3
0,I want to thank everyone.,1
0,Our perspective piece in Nature is important for the response to carbon dioxide.,2
0,"The #FauciEmails are giving the impression of being a secret report, for the 10th time since the #COVID19 pandemic began.",2
0,There is no sign of a study looking at the effect of Paxlovid on long haulers.,0
0,Today is International Nurses Day and it is celebrated across the globe to recognize the contribution made by the nurses in the service of humanity.,0
0,"There are currently 750,000 people in the US who need a COVID-19 vaccine.",2
0,The hospital has had to bring in more doctors with a large amount of them.,1
0,"Everyone is vaccine-free, but we have many problems at the moment.",2
0,SarahAnnHarris from the #COVID19 crisis response team explains in the video that it is okay to get sick during a Pandemic.,3
0,Someone needs to tell the Public Health/Public Health Agency how dangerous this vaccine is.,2
0,Sebastian Vettel will be replaced by Nico Hulkenberg at theBahrain GP after he tested positive for Covid-19.,0
0,Your outie is friendly with everyone and believes in the power of the people.,0
0,A review of the research literature shows that the human can be visualized to help doctors and public health workers understand the role of the COVID-19 vaccine.,2
0,Covid myths are not true.,3
0,A new study says there are more people in Canada with carbon dioxide than in the US.,2
0,The fight against COVID-19 has caused millions of people to lose their jobs.,3
0,"I finally got to hug this one, and I want to thank you for the Globe View.",2
0,"The report into Covid business support was published by Audit Scotland and AccCommScot, and shows that the Scottish Government paid over four billion dollars in support.",0
0,Newwiee was positive for the disease after working at an event on February 26 and went for a test on March 2.,0
0,"Thanks to our great team, we now know that our friend, the great POTUS41, is doing well.",1
0,"The world's vaccine coverage exceeds 14.72 billion, which is 0.31x higher than fully vaccine-free.",2
0,It appears that the vaxxed are less likely to get Covid.,2
0,Almost half of the staff in England had a mental health disorder in the few months after the Jan '21 surge.,0
0,"I wonder what they all have in common, as Germany, South Korea, Japan, Australia, Austria, and New Zealand have together had over one million new cocaine cases today.",0
0,The increases are less dramatic than case # but are unmistakeable.,0
0,The way we live has changed because of the Covid19 epidemic.,1
0,The One and Only,3
0,"TREASURE will pass away on the 11th of January, it was one of the most important services we offer.",2
0,The president has said he is prepared to put up with the shenanigans if the country gets the vaccine.,3
0,"Two years ago, the first Oxford vaccine clinical trial was given.",0
0,A #COVID19 vaccination campaign can be started between 12 and 15 days depending on the vaccine status and local requirements.,2
0,The covid virus has killed people and destroyed everything in its path.,3
0,The people of India have been devastated by the #COVID19 epidemic.,3
0,The mortality rate is the number of deaths caused by a disease.,1
0,The world desperately needs Chancellor Merkel to stop prolonging the #COVID19 pandemic with her deadly block on the #TRIPSwaiver for the world's most dangerous and dangerous public.,2
0,We are sending off a few big pharma's antiviral pillins to try to lower your rates of getting COVID.,2
0,"As the #COVID19Ponzi continues, it is important to protect our health and safety.",3
0,The next outbreak will be bigger than the last one.,1
0,"The doctor is not Dr. Edsel Salvana, the second most-bursed Covid 19 vaccine in the US.",2
0,The Hindustan Times has a story on India fightingCorona.,2
0,The US has reported the largest number of cases of COVID-19 in a year.,3
0,A new study shows the efficacy and safety of a vaccine in preventing adverse events.,3
0,A new study shows that the number of COVID-19 cases in the US may be higher than previously thought.,3
0,"It is no coincidence that Putin launched his invasion of Ukraine at the peak of the Russian COVID epidemic, with deaths there still on the rise.",0
0,The UK is the only G7 country that will not emit any emissions by the year 2030.,1
0,A bill has been introduced by the leader of the Liberal Democrat.,1
0,A woman was sentenced to 20 years in prison for her role in sending.,1
0,The most vulnerable people in India have been hardest hit by the #covid19 epidemic.,3
0,The United States has been hit hard by the COVID19 epidemic.,1
0,The data from the US Department of Veterans Affairs was assessed.,0
0,"The campaign is for those who need the most support, healthcare workers, nurses and medical assistants.",3
0,The COVID-19 Testing Update is available here.,2
0,The women's volleyball coach was honored for his commitment to the sport.,1
0,"The schematic shows evidence-based treatments for # Covid19 based on whether you are un-incubated, exposed, or already in the throes of a disease.",0
0,There are 31 more cases reported so far on May 27th.,2
0,A new study finds that high amounts of caffeine are present.,1
0,"Maybe this is what they meant when they said ""Learn to live with covid"".",0
0,The Oxygen Express is ensuring smooth and constant movement of medical oxygen across the nation for COVID-19 patients.,2
0,The impact of COVID-19 cost the La Liga teams 892m in the 2020-21 season.,0
0,The WhiteHouse Covid Plan was posted by the President.,2
0,"In Illinois, less than 150 people out of 12 million are in the intensive care unit with Covid. The governor extended his emergency order for another month.",0
0,"If Starmer is fined, the majority of public believe he should quit.",0
0,"After being hit by #COVID19, a generous donor donated to the #Platinum Girls Tests.",2
0,The Covid-19 has been a nightmare.,1
0,"We only shared the initial covid outbreak on social media, but we need to focus on the things that haven't happened.",2
0,"Thanks to everyone for their support and understanding, we have a series of tweets on our experiences with Covid.",3
0,"Chovy's mother says that he is feeling better today, thanks to the concern and the support of the fans.",0
0,"Joao Mota Vieira, the former Minister of Health in Portugal, died of cancer.",1
0,#covid19india,3
0,The #NHS is facing a crisis and we have run out of beds.,3
0,"There are 2,907 new cases and 30 new deaths to date.",2
0,You can't blame the doctor for not protecting people.,3
0,"The weekly growth rate in India is 3%, and the 7 day moving average is flat at 0.7%.",0
0,Paul said he was not sure how to feel about it.,3
0,The threat of a new wave of litigation over vaccine mandates is shown by Biden's order to temporarily waive intellectual property rights for coronaviruses vaccine.,2
0,The vaccine is safe for people with HIV and for people with Multiplesclerosis.,2
0,"The US is the largest vaccine producer in the world, making it an example of how a country can succeed.",1
0,"The ""Lion of Gaza"" has become the ""Lion of China""",1
0,The Indian economy will get a $25 million relief package.,1
0,"The rate of deaths from COVID has never dropped below 350,000 a year for two years.",0
0,The people of #Ghana are facing new challenges as a result of the #COVID19 pandemic.,3
0,"We're asking what's going on in the shadows that we're not paying attention to, because we've been focused on Ukraine.",0
0,There are not enough shared spaces in hospitals in New South Wales.,3
0,There were no COVID patients in the local hospital when mask mandates ended in Ontario.,0
0,The vaccine for the CovidMouth Omicron is called the blinkmouth.,1
0,The test that went to waste was delivered last week.,2
0,The vaccine is not effective against the pandemic.,3
0,"There are 14 new clusters of Omicron in South Africa, and four new clusters in the last 24 hours.",2
0,The UN Secretary-General and Queen Mxima met today to discuss their ongoing collaboration to help advance UN priorities and generate positive development outcomes.,0
0,Texas Governor Greg Abbott tested positive for Covid last week.,2
0,Dr. Davids and Dr.Mbeki are from the UK.,1
0,"Anandbha Singh Ji passed away due to multisystem inflammatory syndrome, his contribution to India's fight against the Pandemic will be an inspiration for us all.",2
0,"Hospitals are understaffed during COVID-19, but what about the nurses and doctors?",3
0,He tested positive for Covid-19 after arriving in Las Vegas.,0
0,"The PAIN is over, boys, and it's time to close the doors of the COVID unit.",0
0,"""I'm not sure anyone can imagine the horror I felt hearing my throat, as these deadly results indicate that the COVID-19 vaccines will not prevent serious illness and death.""",2
0,"The number of confirmed #COVID19 cases in Canada has reached 2 281, the highest ever during the Pandemic.",2
0,The EU watchdog backs Pfizer/BioNTech Covid booster for children over 12.,0
0,The fight against COVID-19 is not just a political fight.,1
0,A recent study conducted bylibratrix and colleagues at the University of Oxford found that there was no link between Covid19 vaccines and reduced risk of hospital.,3
0,"My friend, AnupamKher, has challenged the Gajini Foundation to provide free medical oxygen cylinders to patients in Maharashtra.",2
0,Children are the ones who are most at risk from PokemonGo raids.,1
0,"The UK was debating how to combat Covid, while also discussing what to do with the health service.",3
0,The patients are being treated in the hospital's intensive care unit.,3
0,The death toll from the Omicron variant of coronaviruses has risen to 12.,1
0,"There have been 2,825 new positive cases and 38 new deaths in Los Angeles County since Saturday.",0
0,The Royal Australian College of General Practitioners provide an analysis of the health of the nation.,0
0,I lost my account on social media after taking Hydroxychloroquine and curing covid in 6 hours.,0
0,"The epidemiologists at Delta conclude that Covid-19 has transitioned to an ordinary seasonal virus, since more people are dying from Covid than car accidents.",0
0,South Africa has seen a lot of deaths of COVID-19 since the beginning.,3
0,Anti-vaxxers brag about the times they've refused urgent medical care for their children because they refused to be tested.,0
0,"There is a drug that could dramatically improve patient outcomes for Covid, but we are not getting paid enough to use it.",0
0,"New Zealand has welcomed tourists from the US, UK, Canada, Japan and more than 50 other countries for the first time in two years.",0
0,The story of the Indian nurses who were sent to Africa has been repeated by Sri Lankan media for years.,3
0,It's better to see suicide in ages 5-14 than it is in ages.,0
0,You can be part of a movement to get people vaccinations.,3
0,Greece is notifying all private healthcare contracts for their cancellation in order to proceed with them in.,1
0,This is a covid test.,3
0,I'm excited to help curve the next wave of curve by addressing the immediate needs of the public sector in Ontario.,2
0,"There were 22,198 tests administered and 1,348 came back positive, which is a 1.34% rate.",2
0,The #COVID19 Pandemic has devastated Canada and we must all work together to make sure everyone is safe and well into the future.,3
0,"In 2020, the area area's COVID-19 vaccination doubled in size, with 42%+) compared to 12%.",2
0,This is the third post in a series on the hipsters.,1
0,"The panel was with TheOmniLiberal, SavanahHernandez, RealKeriSmith, and Lauren Southern.",0
0,The world is watching as the COVID19 epidemic rages through China and into North America.,1
0,The first batches of vaccine from WHO arrived in India.,3
0,The thing that learning to living with Covid-19 looks like is beating the PAIN.,0
0,The virus of COVID-19 is here.,3
0,Biden will not eat the portion of correspondents dinner that is related to cancer risk.,0
0,Oxygen demand is rising as COVID-19 cases rise in India.,3
0,The number of people hospitalized with COVID-19 is the highest since February.,0
0,"I think the book will be out soon, what do you want me to say?",1
0,My girl's #YooA has been diagnosed with cancer.,0
0,The team suspended Van Noy from practice on Monday due to concerns about the COVID-19 protocol.,3
0,"If you're immunosuppressed, we want to make sure you know what to do if you get a new antiviral.",0
0,The first batches of COVID19 testing kits have arrived and are being sent to the relevant.,1
0,"For official information on COVID-19 in the state ofWA, visit the website.",0
0,The mental health of teens was tanking before COVID.,0
0,We are sad to hear about the loss of one of the most popular social media contributors in Pakistan.,3
0,#muscle #bara #art #FireAlpaca felt like drawing.,0
0,The number of attempts was reduced. Exam dates were clashing with state board exams.,0
0,More fines for COVID-19 related infections have been issued by the police in Thailand.,2
0,The #COVID19 vaccine helps fightCorona.,3
0,The death of former Arkansas Gov. Mike Beebe is likely to shake up.,1
0,"After a two week stay in London, our family returned home on Wednesday to find a note on the front garden.",1
0,The answer is in the human mind and brain.,3
0,South Africa has been hit hard by the COVID19 epidemic.,1
0,The HR Clinic Managing Consultant believes that employees faking their Covid test results to stay away from work is a sign of burnout.,0
0,Pfizer's vaccine is weak.,1
0,The Indian pharmaceutical sector has seen a growth of 202% in foreign direct investment.,0
0,The COVID-19 Testing Update is available here.,2
0,Conservatives may be taking over the vaccine and spreading it to kids.,2
0,Hong Kong has a terrifying Covid death rate and it raises the spectre of a worse catastrophe in China.,0
0,#COVID19 is also available on:,3
0,David and his team have been innovation champions for many years.,1
0,A year in review is what Covid-19 has to offer.,1
0,More types of testing are available.,2
0,The vaccine was approved by the FDA.,3
0,"India is in a crisis of confidence, says Shlikha Tharoor, who is leading efforts to bring in COVID relief.",3
0,"We need your help to lift the burden of the #COVID19Pandemic by donating $25,000 towards housing assistance.",3
0,The State of the Nation report was created by Emerge Australia in response to the surge in post-viral disease caused by Long COVID.,0
0,Covid-19 vaccine is not free.,1
0,A new study shows that people with Covid-19 are less likely to be vaccine free.,3
0,She has been interviewed by detectives.,3
0,"Here's how to get COVID19 in India from 100,000 to 3 lakh.",1
0,I want to make it clear that it is not a flu.,0
0,I feel like I am in a movie.,3
0,Reggie Cannon will not be available for selection after receiving a positive test result for carbon dioxide.,0
0,I wrote a piece for the Sunday Review and I am happy to say it is in print.,0
0,Biden says the emergency is over.,2
0,CDC stops issuing public health recommendations as part of their efforts to map out vaccine use.,2
0,The UKHSA signed a deal with the accountants to help get private Covid tests to market.,0
0,"The City of Ekurhuleni wishes to inform the public that Ekurhuleni Myschuckla, an official partner of the district's free vaccine program, has been terminated.",2
0,The total number of vaccine doses given in the state has been updated.,2
0,"The National Health Service UK received over 250,000 petitions on the third morning of COVID19.",1
0,"I never got the vaccine when I was a child, but I did get it when I was pregnant.",3
0,"""Dedicated Covid Hospital in Delhi is open for civilians too free of cost"", ""No hanging around"", ""We've been working on making Ghazipur available for 1st and 2nd year"", ""Proud to be fighting corona virus"", """,2
0,The UK has fewer deaths per week from 4-7 years of age than the US.,3
0,We're taking covid very seriously now so less people will get long covids.,0
0,The number of documented cases in the US has fallen by almost half from their peak at the start of September.,2
0,This post is not about the Covid-19 outbreak.,1
0,I need help because my family is going to be in dire straits until I have 200 $25 Patreon members.,0
0,He should start with where he lives in Alabama.,0
0,There were no deaths reported in Gurudwara yesterday.,2
0,"The number of COVID-19 cases may be less than 200, which may mean that face masks are no longer needed.",0
0,"The cover for this week's Covid19 Weekly Update is ""SOS"" by JH.",1
0,"The French presidential election and tomorrow's first round of voting? Nope, the best baguette in the region is the headline.",0
0,AMS Health clinic that treated my patient for COVID-19 will be closed until after Memorial Day.,3
0,The CDC admitted that they lied to get more data.,3
0,"More parents with less than $75,000 a year are worried about their children's health than are those with more than $75,000.",0
0,"In Texas, where life has been taken from us and where many Floridians have been left without a roof on, and in Florida, where many people have been sick because of the lack of a roof, every single Republican is rejoicing in the lifting of mask mandates.",2
0,Pfizer will start shipping coronaviruses vaccine to Canada by July.,2
0,"The CDC shows the changeover in the last 14 days, but it was slightly less yesterday.",2
0,"IRSA expresses its appreciation to Office of PCCIT MPCG for its extraordinary efforts towards a noble cause, which included ensuring compassionate appointment of dependants of 52 departmental staff, many of whom had lost their lives in the line of duty.",0
0,A new study suggests that vaccine boosters may boost your immune system more effectively than usual boosters.,1
0,Two doctors run the business.,1
0,The DCvPBKS match has been shifted to Mumbai due to the recent COVID-19 cases in the camp.,0
0,A message from residents was spotted on the bridge in the morning.,0
0,Sarath would have passed away.,1
0,The COVID19 epidemic is the greatest humanitarian disaster of our time.,1
0,South Africa has taken up a responsibility in the face of the #covid_19 epidemic.,3
0,We were asked to be part of a vaccine drive.,3
0,The coronaviruses can cause illness and also cause infections in our body systems.,1
0,I am leading a study on the impact of COVID-19 vaccine on patients with chronic illnesses.,3
0,You will be directed to a page that is not yet exist.,1
0,The High Court of the state of Kerala dismissed the plea to remove the Prime Minister.,2
0,We're past the 70 dose milestone and will get there in a few weeks.,2
0,I am opening my recruitment to VA Medical students this fall to protect myself and my students.,2
0,The USA has a higher death rate than any other country.,3
0,#OxygenExpress continues to provide relief to patients in various states.,2
0,The UK has been hit harder by the COVID19 epidemic than other countries.,1
0,A new study shows that the COVID-19 vaccine prevents people from developing severe liver disease.,3
0,Thousands of people gather at Waitangi to support anti-lockdown.,2
0,"Two years apart, President Joe Biden blamed Putin and Covid.",0
0,Are you making a COVID-19 COVID?,2
0,The man who was one of the first people to receive his vaccine was interviewed last night.,3
0,Beijing said the surge in COVID19 was caused by the influx of new cases from northern China.,1
0,I want to thank everyone who has supported me.,1
0,"When she took over as my doctor, the last time I saw a US doctor was a number of years ago.",1
